# date	r. beam total	r. beam direct	r. beam diffues	r. beam splitting	r. horizontal total	r. horizontal direct	r. horizontal diffuse	r. horizontal splitting	r. slope total	r. slope direct	r. slope diffuse	r. slope splitting	Elevation Thresh	Eccentricity 	solar Azimut	solar elevation	Sunrise Time	Sunset Time	Sunglight	
2001-05-22T11:50:00	1388.924868	1090.247839	110.7173656	1	1238.58373	972.2363436	110.7173656	1	793.5395327	622.8952917	110.7173656	1	5	55.1567214	0.01670805052	165.8195909	63.09489123	04:38:02	19:56:19	00:00:38	
2001-05-22T12:00:00	1388.924868	1090.763691	110.9007711	1	1242.35561	975.6585267	110.9007711	1	774.87915	608.535466	110.9007711	1	5	56.08940829	0.01670805051	170.9713769	63.4408014	04:38:02	19:56:19	00:00:38	
2001-05-22T12:10:00	1388.924868	1091.047122	111.001821	1	1244.435619	977.5459653	111.001821	1	755.5812342	593.534431	111.001821	1	5	57.04334621	0.0167080505	176.2115306	63.63335252	04:38:02	19:56:20	00:00:38	
2001-05-22T12:20:00	1388.924868	1091.099402	111.0204816	1	1244.819872	977.8946643	111.0204816	1	735.6825815	577.9310625	111.0204816	1	5	58.01631657	0.0167080505	181.4899482	63.66906664	04:38:01	19:56:20	00:00:38	
2001-05-22T12:30:00	1388.924868	1090.920772	110.9567496	1	1243.50771	976.7039397	110.9567496	1	715.2211268	561.7651478	110.9567496	1	5	59.00616295	0.01670805049	186.7538168	63.54729321	04:38:01	19:56:21	00:00:38	
2001-05-22T12:40:00	1388.924868	1090.510449	110.8106521	1	1240.501703	973.9764191	110.8106521	1	694.2358795	545.0773461	110.8106521	1	5	60.01079101	0.01670805048	191.9513622	63.27026577	04:38:00	19:56:21	00:00:38	
2001-05-22T12:50:00	1388.924868	1089.866618	110.5822459	1	1235.807645	969.7180388	110.5822459	1	672.7668438	527.9091345	110.5822459	1	5	61.02816784	0.01670805047	197.0354223	62.84291021	04:37:60	19:56:22	00:00:38	
2001-05-22T13:00:00	1388.924868	1088.986407	110.2716153	1	1229.434544	963.9380345	110.2716153	1	650.8549443	510.3027555	110.2716153	1	5	62.05632031	0.01670805046	201.9662551	62.27244166	04:37:60	19:56:22	00:00:38	
2001-05-22T13:10:00	1388.924868	1087.865857	109.8788689	1	1221.394603	956.6489283	109.8788689	1	628.5419475	492.3011606	109.8788689	1	5	63.09333284	0.01670805046	206.7132264	61.56782391	04:37:59	19:56:23	00:00:38	
2001-05-22T13:20:00	1388.924868	1086.499875	109.4041347	1	1211.703195	947.8665117	109.4041347	1	605.8703827	473.9479507	109.4041347	1	5	64.13734465	0.01670805045	211.2553078	60.739178	04:37:59	19:56:23	00:00:38	
2001-05-22T13:30:00	1388.924868	1084.88217	108.8475544	1	1200.378839	937.6098232	108.8475544	1	582.8834607	455.2873148	108.8475544	1	5	65.18654674	0.01670805044	215.5805691	59.79721792	04:37:58	19:56:24	00:00:38	
2001-05-22T13:40:00	1388.924868	1083.00518	108.2092758	1	1187.443161	925.9011228	108.2092758	1	559.624992	436.363967	108.2092758	1	5	66.2391786	0.01670805043	219.684985	58.75276768	04:37:58	19:56:24	00:00:38	
2001-05-22T13:50:00	1388.924868	1080.859976	107.4894435	1	1172.920854	912.7658632	107.4894435	1	536.1393045	417.2230833	107.4894435	1	5	67.29352476	0.01670805042	223.5708997	57.61638673	04:37:58	19:56:25	00:00:38	
2001-05-22T14:00:00	1388.924868	1078.436147	106.6881882	1	1156.839627	898.2326536	106.6881882	1	512.4711534	397.9102317	106.6881882	1	5	68.34791166	0.01670805042	227.2454317	56.39810685	04:37:57	19:56:25	00:00:38	
2001-05-22T14:10:00	1388.924868	1075.721664	105.8056135	1	1139.230159	882.3332286	105.8056135	1	488.6656447	378.4713145	105.8056135	1	5	69.4007038	0.01670805041	230.7190064	55.10727009	04:37:57	19:56:25	00:00:38	
2001-05-22T14:20:00	1388.924868	1072.702719	104.8417802	1	1120.126038	865.1024069	104.8417802	1	464.7681436	358.9524983	104.8417802	1	5	70.45030077	0.0167080504	234.0041202	53.75244687	04:37:56	19:56:26	00:00:38	
2001-05-22T14:30:00	1388.924868	1069.363527	103.7966887	1	1099.563693	846.5780522	103.7966887	1	440.8241897	339.4001515	103.7966887	1	5	71.49513396	0.01670805039	237.1143649	52.3414146	04:37:56	19:56:26	00:00:38	
2001-05-22T14:40:00	1388.924868	1065.686104	102.6702575	1	1077.582329	826.8010322	102.6702575	1	416.87941	319.8607819	102.6702575	1	5	72.53366361	0.01670805038	240.0637002	50.88117753	04:37:56	19:56:27	00:00:38	
2001-05-22T14:50:00	1388.924868	1061.649986	101.4622979	1	1054.223854	805.8151779	101.4622979	1	392.9794323	300.380977	101.4622979	1	5	73.56437598	0.01670805038	242.8659408	49.37801235	04:37:55	19:56:27	00:00:38	
2001-05-22T15:00:00	1388.924868	1057.231915	100.1724847	1	1029.532791	783.6672444	100.1724847	1	369.1697983	281.0073473	100.1724847	1	5	74.58578087	0.01670805037	245.5344155	47.83752818	04:37:55	19:56:28	00:00:38	
2001-05-22T15:10:00	1388.924868	1052.405449	98.80032136	1	1003.556203	760.4068736	98.80032136	1	345.4958771	261.7864739	98.80032136	1	5	75.59640928	0.01670805036	248.0817578	46.26473263	04:37:54	19:56:28	00:00:38	
2001-05-22T15:20:00	1388.924868	1047.14051	97.3450991	1	976.3435992	736.0865645	97.3450991	1	322.00278	242.764863	97.3450991	1	5	76.59481136	0.01670805035	250.5197928	44.66409878	04:37:54	19:56:29	00:00:38	
2001-05-22T15:30:00	1388.924868	1041.402832	95.80584729	1	947.9468346	710.7616411	95.80584729	1	298.7352686	223.9889011	95.80584729	1	5	77.57955501	0.01670805034	252.8594928	43.03962888	04:37:54	19:56:29	00:00:38	
2001-05-22T15:40:00	1388.924868	1035.153308	94.1812757	1	918.4200232	684.4902465	94.1812757	1	275.7376793	205.5048315	94.1812757	1	5	78.54922405	0.01670805034	255.1109765	41.39491477	04:37:53	19:56:30	00:00:38	
2001-05-22T15:50:00	1388.924868	1028.347193	92.46970396	1	887.8194266	657.333335	92.46970396	1	253.0538322	187.3587291	92.46970396	1	5	79.50241744	0.01670805033	257.2835396	39.73319183	04:37:53	19:56:30	00:00:38	
2001-05-22T16:00:00	1388.924868	1020.933146	90.66897694	1	856.2033495	629.3546896	90.66897694	1	230.7269494	169.5964957	90.66897694	1	5	80.43774855	0.01670805032	259.3857023	38.0573878	04:37:52	19:56:31	00:00:38	
2001-05-22T16:10:00	1388.924868	1012.852053	88.77636184	1	823.6320283	600.6209625	88.77636184	1	208.799573	152.2638705	88.77636184	1	5	81.35384476	0.01670805031	261.4252663	36.37016615	04:37:52	19:56:31	00:00:38	
2001-05-22T16:20:00	1388.924868	1004.035594	86.78842244	1	790.1675161	571.2017477	86.78842244	1	187.3134836	135.4064639	86.78842244	1	5	82.24934749	0.0167080503	263.409376	34.67396423	04:37:51	19:56:32	00:00:38	
2001-05-22T16:30:00	1388.924868	994.4044658	84.70086434	1	755.8735655	541.1696966	84.70086434	1	166.3096215	119.0698174	84.70086434	1	5	83.12291258	0.0167080503	265.3445797	32.97102688	04:37:51	19:56:32	00:00:38	
2001-05-22T16:40:00	1388.924867	983.8661768	82.50834317	1	720.8155061	510.6006904	82.50834317	1	145.8280083	103.2995005	82.50834317	1	5	83.97321103	0.01670805029	267.2368895	31.26343585	04:37:51	19:56:32	00:00:38	
2001-05-22T16:50:00	1388.924867	972.3122952	80.20422553	1	685.0601235	479.5740912	80.20422553	1	125.907672	88.14125261	80.20422553	1	5	84.79893016	0.01670805028	269.0918363	29.55313584	04:37:50	19:56:33	00:00:38	
2001-05-22T17:00:00	1388.924867	959.6149733	77.7802878	1	648.675522	448.1730857	77.7802878	1	106.5865679	73.64118027	77.7802878	1	5	85.59877525	0.01670805027	270.9145233	27.84195664	04:37:50	19:56:33	00:00:38	
2001-05-22T17:10:00	1388.924867	945.6225498	75.22633717	1	611.7310093	416.4851896	75.22633717	1	87.90151394	59.84604041	75.22633717	1	5	86.3714712	0.01670805026	272.709672	26.13163387	04:37:49	19:56:34	00:00:38	
2001-05-22T17:20:00	1388.924867	930.1539226	72.52972804	1	574.2969553	384.6029243	72.52972804	1	69.8881154	46.80361495	72.52972804	1	5	87.11576499	0.01670805026	274.4816663	24.42382612	04:37:49	19:56:34	00:00:38	
2001-05-22T17:30:00	1388.924867	912.9913163	69.67474547	1	536.4446605	352.6247734	69.67474547	1	52.58069863	34.56322395	69.67474547	1	5	87.83042823	0.01670805025	276.2345908	22.72013076	04:37:49	19:56:35	00:00:38	
2001-05-22T17:40:00	1388.924867	893.8709247	66.64181653	1	498.24622	320.6565163	66.64181653	1	36.01224559	23.1764151	66.64181653	1	5	88.51426021	0.01670805024	277.9722659	21.02209781	04:37:48	19:56:35	00:00:38	
2001-05-22T17:50:00	1388.924867	872.4707575	63.40650452	1	459.7743865	288.8131077	63.40650452	1	20.21433118	12.69788831	63.40650452	1	5	89.16609114	0.01670805023	279.6982783	19.33124247	04:37:48	19:56:36	00:00:38	
2001-05-22T18:00:00	1388.924867	848.3948437	59.9382403	1	421.1024319	257.2213518	59.9382403	1	5.217063139	3.186730665	59.9382403	1	5	89.78478577	0.01670805022	281.4160087	17.64905637	04:37:47	19:56:36	00:00:38	
2001-05-22T18:10:00	1388.924867	821.1528192	56.19876513	1	382.3040073	226.0237546	56.19876513	1	0	0	56.19876513	-nan	5	90.36924723	0.01670805022	283.1286554	15.97701768	04:37:47	19:56:37	00:00:38	
2001-05-22T18:20:00	1388.924867	790.134031	52.14033653	1	343.4530063	195.3841527	52.14033653	1	0	0	52.14033653	-nan	5	90.91842108	0.01670805021	284.8392557	14.31660052	04:37:47	19:56:37	00:00:38	
2001-05-22T18:30:00	1388.924867	754.5761408	47.70397197	1	304.623413	165.4960357	47.70397197	1	0	0	47.70397197	-nan	5	91.43129972	0.0167080502	286.5507041	12.66928298	04:37:46	19:56:38	00:00:38	
2001-05-22T18:40:00	1388.924867	713.5313079	42.8186125	1	265.8891775	136.5950434	42.8186125	1	0	0	42.8186125	-nan	5	91.90692648	0.01670805019	288.2657672	11.03655553	04:37:46	19:56:38	00:00:38	
2001-05-22T18:50:00	1388.924867	665.8420205	37.40362216	1	227.3240644	108.9777553	37.40362216	1	0	0	37.40362216	-nan	5	92.34440026	0.01670805018	289.9870975	9.419927732	04:37:45	19:56:39	00:00:38	
2001-05-22T19:00:00	1388.924867	610.1640465	31.38089364	1	189.0015151	83.02963822	31.38089364	1	0	0	31.38089364	-nan	5	92.74287986	0.01670805018	291.7172438	7.820934908	04:37:45	19:56:39	00:00:38	
2001-05-22T19:10:00	1388.924867	545.1423703	24.7119491	1	150.9945079	59.26418765	24.7119491	1	0	0	24.7119491	-nan	5	93.10158841	0.01670805017	293.4586596	6.241144212	04:37:45	19:56:39	00:00:38	
2001-05-22T19:20:00	1388.924867	0	55.86143653	1	113.3754195	0	55.86143653	1	0	0	55.86143653	1	5	93.41981756	0.01670805016	295.2137096	4.682160146	04:37:44	19:56:40	00:00:38	
2001-05-22T19:30:00	1388.924867	0	31.37643818	1	76.21588655	0	31.37643818	1	0	0	31.37643818	1	5	93.69693147	0.01670805015	296.9846732	3.145629583	04:37:44	19:56:40	00:00:38	
2001-05-22T19:40:00	1388.924867	0	12.47546244	1	39.58667012	0	12.47546244	1	0	0	12.47546244	1	5	93.93237063	0.01670805014	298.7737472	1.633246243	04:37:43	19:56:41	00:00:38	
2001-05-22T19:50:00	1388.924867	0	0.7996878395	1	3.557522857	0	0.7996878395	1	0	0	0.7996878395	1	5	94.12565519	0.01670805014	300.5830449	0.1467547114	04:37:43	19:56:41	00:00:38	
2001-05-22T20:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.27638806	0.01670805013	302.414594	-1.312046677	04:37:43	19:56:42	00:00:38	
2001-05-22T20:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.38425732	0.01670805012	304.2703318	-2.741302644	04:37:42	19:56:42	00:00:38	
2001-05-22T20:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.44903835	0.01670805011	306.1520982	-4.139099564	04:37:42	19:56:43	00:00:38	
2001-05-22T20:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.47059528	0.0167080501	308.0616267	-5.503464446	04:37:41	19:56:43	00:00:38	
2001-05-22T20:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.44888189	0.0167080501	310.0005328	-6.832365025	04:37:41	19:56:44	00:00:38	
2001-05-22T20:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.38394189	0.01670805009	311.9703002	-8.123710997	04:37:41	19:56:44	00:00:38	
2001-05-22T21:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.27590867	0.01670805008	313.9722653	-9.375356536	04:37:40	19:56:45	00:00:38	
2001-05-22T21:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	94.12500436	0.01670805007	316.0075986	-10.58510426	04:37:40	19:56:45	00:00:38	
2001-05-22T21:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.93153839	0.01670805006	318.0772856	-11.75071067	04:37:39	19:56:46	00:00:38	
2001-05-22T21:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.69590537	0.01670805006	320.1821057	-12.86989377	04:37:39	19:56:46	00:00:38	
2001-05-22T21:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.41858267	0.01670805005	322.3226088	-13.94034172	04:37:39	19:56:46	00:00:38	
2001-05-22T21:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.10012735	0.01670805004	324.4990936	-14.95972421	04:37:38	19:56:47	00:00:38	
2001-05-22T22:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	92.74117276	0.01670805003	326.7115843	-15.92570556	04:37:38	19:56:47	00:00:38	
2001-05-22T22:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	92.34242482	0.01670805002	328.9598086	-16.83595988	04:37:37	19:56:48	00:00:38	
2001-05-22T22:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	91.90465794	0.01670805002	331.243178	-17.68818827	04:37:37	19:56:48	00:00:38	
2001-05-22T22:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	91.42871084	0.01670805001	333.5607704	-18.48013787	04:37:37	19:56:49	00:00:38	
2001-05-22T22:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	90.91548219	0.01670805	335.9113165	-19.20962268	04:37:36	19:56:49	00:00:38	
2001-05-22T22:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	90.36592616	0.01670804999	338.2931915	-19.87454561	04:37:36	19:56:50	00:00:38	
2001-05-22T23:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	89.78104787	0.01670804998	340.7044135	-20.47292186	04:37:35	19:56:50	00:00:38	
2001-05-22T23:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	89.16189927	0.01670804998	343.1426467	-21.00290227	04:37:35	19:56:51	00:00:38	
2001-05-22T23:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	88.50957466	0.01670804997	345.6052149	-21.46279718	04:37:35	19:56:51	00:00:38	
2001-05-22T23:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	87.82520671	0.01670804996	348.0891215	-21.85109919	04:37:34	19:56:52	00:00:38	
2001-05-22T23:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	87.1099626	0.01670804995	350.5910785	-22.16650478	04:37:34	19:56:52	00:00:38	
2001-05-22T23:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	86.36504035	0.01670804994	353.1075439	-22.4079337	04:37:33	19:56:53	00:00:38	
2001-05-23T00:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	85.59166559	0.01670804994	355.6347656	-22.57454574	04:37:33	19:56:53	00:00:38	
2001-05-23T00:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	84.79108852	0.01670804993	358.1688333	-22.66575409	04:37:33	19:56:53	00:00:38	
2001-05-23T00:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	83.96458133	0.01670804992	0.7057339108	-22.68123488	04:37:32	19:56:54	00:00:38	
2001-05-23T00:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	83.11343572	0.01670804991	3.241411905	-22.62093252	04:37:32	19:56:54	00:00:38	
2001-05-23T00:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	82.23896126	0.0167080499	5.771829197	-22.4850606	04:37:31	19:56:55	00:00:38	
2001-05-23T00:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	81.34248371	0.0167080499	8.293026123	-22.27409837	04:37:31	19:56:55	00:00:38	
2001-05-23T01:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	80.42534383	0.01670804989	10.801179	-21.98878289	04:37:31	19:56:56	00:00:38	
2001-05-22T01:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	80.59733932	0.01670805104	10.8493656	-22.17948616	04:38:29	19:55:48	00:00:38	
2001-05-22T01:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	79.66003069	0.01670805103	13.34716629	-21.81925749	04:38:29	19:55:49	00:00:38	
2001-05-22T01:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	78.70483008	0.01670805102	15.82469288	-21.386707	04:38:28	19:55:49	00:00:38	
2001-05-22T01:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	77.73312411	0.01670805102	18.27880381	-20.88327326	04:38:28	19:55:50	00:00:38	
2001-05-22T01:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	76.74631348	0.01670805101	20.70667101	-20.31058718	04:38:27	19:55:50	00:00:38	
2001-05-22T01:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	75.74581369	0.016708051	23.10580375	-19.67044938	04:38:27	19:55:51	00:00:38	
2001-05-22T02:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	74.73305586	0.01670805099	25.47406495	-18.96480631	04:38:27	19:55:51	00:00:38	
2001-05-22T02:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	73.7094885	0.01670805098	27.80967769	-18.19572654	04:38:26	19:55:52	00:00:38	
2001-05-22T02:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	72.67657889	0.01670805098	30.11122601	-17.3653769	04:38:26	19:55:52	00:00:38	
2001-05-22T02:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	71.6358152	0.01670805097	32.37764837	-16.47599968	04:38:25	19:55:53	00:00:38	
2001-05-22T02:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	70.58870874	0.01670805096	34.60822576	-15.52989106	04:38:25	19:55:53	00:00:38	
2001-05-22T02:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	69.53679649	0.01670805095	36.80256551	-14.52938119	04:38:24	19:55:53	00:00:38	
2001-05-22T03:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	68.48164389	0.01670805094	38.96058182	-13.47681602	04:38:24	19:55:54	00:00:38	
2001-05-22T03:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	67.42484781	0.01670805094	41.08247406	-12.37454128	04:38:24	19:55:54	00:00:38	
2001-05-22T03:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	66.36803983	0.01670805093	43.16870372	-11.22488844	04:38:23	19:55:55	00:00:38	
2001-05-22T03:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	65.31288921	0.01670805092	45.21997167	-10.03016252	04:38:23	19:55:55	00:00:38	
2001-05-22T03:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	64.26110675	0.01670805091	47.23719436	-8.792632554	04:38:22	19:55:56	00:00:38	
2001-05-22T03:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	63.21444789	0.0167080509	49.22148233	-7.514523306	04:38:22	19:55:56	00:00:38	
2001-05-22T04:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	62.17471626	0.0167080509	51.17411942	-6.198009124	04:38:22	19:55:57	00:00:38	
2001-05-22T04:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	61.14376688	0.01670805089	53.09654388	-4.845209384	04:38:21	19:55:57	00:00:38	
2001-05-22T04:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	60.12350929	0.01670805088	54.99033141	-3.458185448	04:38:21	19:55:58	00:00:38	
2001-05-22T04:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	59.11591026	0.01670805087	56.85718043	-2.038938961	04:38:20	19:55:58	00:00:38	
2001-05-22T04:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	58.12299614	0.01670805086	58.69889955	-0.5894113668	04:38:20	19:55:59	00:00:38	
2001-05-22T04:50:00	1388.924868	0	5.741308698	1	21.53791641	0	5.741308698	1	753.4745961	0	5.741308698	1	5	57.14685453	0.01670805086	60.51739722	0.8885154265	04:38:20	19:55:59	00:00:38	
2001-05-22T05:00:00	1388.924868	0	21.17502611	1	57.99303048	0	21.17502611	1	772.8615967	0	21.17502611	1	5	56.18963497	0.01670805085	62.31467428	2.393017936	04:38:19	19:55:60	00:00:38	
2001-05-22T05:10:00	1388.924868	0	43.23798776	1	95.00813237	0	43.23798776	1	791.611985	0	43.23798776	1	5	55.25354918	0.01670805084	64.09281764	3.922328179	04:38:19	19:56:00	00:00:38	
2001-05-22T05:20:00	1388.924868	509.5940358	21.22875117	1	132.5128028	48.618709	21.22875117	1	809.6901378	297.0738551	21.22875117	1	5	54.34086952	0.01670805083	65.85399729	5.474731008	04:38:18	19:56:01	00:00:38	
2001-05-22T05:30:00	1388.924868	579.7173502	28.2105501	1	170.435692	71.13741717	28.2105501	1	827.0617118	345.2037147	28.2105501	1	5	53.45392625	0.01670805082	67.60046507	7.048560311	04:38:18	19:56:01	00:00:38	
2001-05-22T05:40:00	1388.924868	639.9259924	34.56280684	1	208.7046555	96.15749335	34.56280684	1	843.6937092	388.7190348	34.56280684	1	5	52.59510303	0.01670805082	69.33455561	8.642194717	04:38:17	19:56:01	00:00:38	
2001-05-22T05:50:00	1388.924868	691.4191753	40.27587775	1	247.2468912	123.0817055	40.27587775	1	859.5545404	427.8939092	40.27587775	1	5	51.76683052	0.01670805081	71.05868955	10.25405276	04:38:17	19:56:02	00:00:38	
2001-05-22T06:00:00	1388.924868	735.598782	45.41664335	1	285.9890784	151.4647931	45.41664335	1	874.6140843	463.2108401	45.41664335	1	5	50.9715776	0.0167080508	72.77537881	11.88258754	04:38:17	19:56:02	00:00:38	
2001-05-22T06:10:00	1388.924868	773.73191	50.06783458	1	324.857517	180.9692035	50.06783458	1	888.8437452	495.1504465	50.06783458	1	5	50.21184028	0.01670805079	74.48723415	13.52628086	04:38:16	19:56:03	00:00:38	
2001-05-22T06:20:00	1388.924868	806.8741448	54.30645576	1	363.7782655	211.3312848	54.30645576	1	902.2165069	524.1285465	54.30645576	1	5	49.49012787	0.01670805078	76.19697478	15.18363674	04:38:16	19:56:03	00:00:38	
2001-05-22T06:30:00	1388.924868	835.8789555	58.19780405	1	402.6772916	242.3381434	58.19780405	1	914.706987	550.4864506	58.19780405	1	5	48.80894614	0.01670805078	77.90744088	16.85317495	04:38:15	19:56:04	00:00:38	
2001-05-22T06:40:00	1388.924868	861.4299888	61.79518757	1	441.4805982	273.8122382	61.79518757	1	926.2914803	574.4985044	61.79518757	1	5	48.17077815	0.01670805077	79.62160737	18.53342286	04:38:15	19:56:04	00:00:38	
2001-05-22T06:50:00	1388.924868	884.0748787	65.1414473	1	480.1143742	305.6011645	65.1414473	1	936.9480072	596.3837316	65.1414473	1	5	47.57806165	0.01670805076	81.34260141	20.2229077	04:38:15	19:56:05	00:00:38	
2001-05-22T07:00:00	1388.924868	904.2542652	68.27081989	1	518.5051325	337.5707991	68.27081989	1	946.6563548	616.3170278	68.27081989	1	5	47.03316429	0.01670805075	83.073722	21.92014754	04:38:14	19:56:05	00:00:38	
2001-05-22T07:10:00	1388.924868	922.3250232	71.21064537	1	556.5798497	369.6006419	71.21064537	1	955.3981153	634.4386289	71.21064537	1	5	46.53835633	0.01670805074	84.81846271	23.62364156	04:38:14	19:56:06	00:00:38	
2001-05-22T07:20:00	1388.924868	938.5783344	73.98278938	1	594.2661055	401.5806069	73.98278938	1	963.1567209	650.8617217	73.98278938	1	5	46.09578175	0.01670805074	86.5805375	25.3318593	04:38:13	19:56:06	00:00:38	
2001-05-22T07:30:00	1388.924868	953.253601	76.6047807	1	631.4922199	433.40878	76.6047807	1	969.9174753	665.6784303	76.6047807	1	5	45.70742823	0.01670805073	88.36391001	27.04322873	04:38:13	19:56:07	00:00:38	
2001-05-22T07:40:00	1388.924868	966.549139	79.09070578	1	668.1873905	464.9898362	79.09070578	1	975.6675818	678.9644874	79.09070578	1	5	45.37509697	0.01670805072	90.17282658	28.75612299	04:38:13	19:56:07	00:00:38	
2001-05-22T07:50:00	1388.924868	978.6304188	81.4519079	1	704.2818238	496.2339087	81.4519079	1	980.3961671	690.7828736	81.4519079	1	5	45.10037336	0.01670805071	92.01185302	30.46884544	04:38:12	19:56:08	00:00:38	
2001-05-22T08:00:00	1388.924868	989.6364533	83.69753434	1	739.7068784	527.0557886	83.69753434	1	984.0943035	701.186665	83.69753434	1	5	44.88459941	0.0167080507	93.88591636	32.17961344	04:38:12	19:56:08	00:00:38	
2001-05-22T08:10:00	1388.924868	999.6847715	85.83496418	1	774.3951811	557.3743313	85.83496418	1	986.7550235	710.2212603	85.83496418	1	5	44.72884938	0.0167080507	95.80034963	33.88653869	04:38:11	19:56:09	00:00:38	
2001-05-22T08:20:00	1388.924868	1008.875331	87.87014682	1	808.2807642	587.1120478	87.87014682	1	988.373335	717.9261444	87.87014682	1	5	44.63390929	0.01670805069	97.76094239	35.58760636	04:38:11	19:56:09	00:00:38	
2001-05-22T08:30:00	1388.924868	1017.293609	89.80786995	1	841.2991894	616.1948055	89.80786995	1	988.9462295	724.3362852	89.80786995	1	5	44.60026158	0.01670805068	99.77399488	37.28065056	04:38:11	19:56:09	00:00:38	
2001-05-22T08:40:00	1388.924868	1025.013067	91.65197354	1	873.3876697	644.5516205	91.65197354	1	988.4726889	729.4832472	91.65197354	1	5	44.62807539	0.01670805067	101.8463761	38.96332656	04:38:10	19:56:10	00:00:38	
2001-05-22T08:50:00	1388.924868	1032.097125	93.40552201	1	904.4851896	672.1145148	93.40552201	1	986.9536863	733.3960861	93.40552201	1	5	44.71720316	0.01670805066	103.9855843	40.63307917	04:38:10	19:56:10	00:00:38	
2001-05-22T09:00:00	1388.924868	1038.600757	95.07094357	1	934.5326204	698.8184238	95.07094357	1	984.3921849	736.1020686	95.07094357	1	5	44.86718354	0.01670805066	106.1998091	42.28710668	04:38:09	19:56:11	00:00:38	
2001-05-22T09:10:00	1388.924868	1044.571791	96.6501438	1	963.4728335	724.6011404	96.6501438	1	980.7931321	737.6272556	96.6501438	1	5	45.07725064	0.01670805065	108.4979903	43.92231989	04:38:09	19:56:11	00:00:38	
2001-05-22T09:20:00	1388.924868	1050.051967	98.14459877	1	991.2508066	749.4032853	98.14459877	1	976.1634503	737.9969749	98.14459877	1	5	45.34634892	0.01670805064	110.889871	45.53529575	04:38:09	19:56:12	00:00:38	
2001-05-22T09:30:00	1388.924868	1055.077811	99.55543242	1	1017.813736	773.1683072	99.55543242	1	970.5120223	737.2362061	99.55543242	1	5	45.67315339	0.01670805063	113.386037	47.122226	04:38:08	19:56:12	00:00:38	
